Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	SampleID	Dataset	Tool	Taxonomy	Profile	ProfileColumns	GoldStd	GoldStdColumns	GoldStdTree	AvailableSpecies
Class	MG-TK-v2_gastrointestinal_0	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	MG-TK-v2_gastrointestinal_0	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_0	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	MG-TK-v2_gastrointestinal_0	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_0	false	False	14	1	2	0.9032258064516129	0.875	0.9333333333333333	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	MG-TK-v2_gastrointestinal_0	true	False	14	1	2	0.9032258064516129	0.875	0.9333333333333333	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_0	false	False	27	0	1	0.9818181818181818	0.9642857142857143	1.0	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	MG-TK-v2_gastrointestinal_0	true	False	27	0	1	0.9818181818181818	0.9642857142857143	1.0	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_0	false	False	10	2	2	0.8333333333333334	0.8333333333333334	0.8333333333333334	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	MG-TK-v2_gastrointestinal_0	true	False	10	2	2	0.8333333333333334	0.8333333333333334	0.8333333333333334	gastrointestinal_0	0.0	Gastrointestinal	MG-TK-v2	GTDB r214	data/test_data/profiles/predictions/MG-TK/GIT.sample.0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
