Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
c__Actinomycetia	TP	0.005405549404864105	0.008264	2	2	Class	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	0.005405549404864105	0.008264	2	2	Class	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.025849476483428994	0.030304000000000005	5	6	Class	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.025849476483428994	0.030304000000000005	5	6	Class	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.30742974045452776	0.32506999999999997	11	20	Class	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.30742974045452776	0.32506999999999997	11	20	Class	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	0.012488529821559994	0.013774	1	2	Class	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	0.012488529821559994	0.013774	1	2	Class	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfitobacteriia	TP	0.0016933724129852333	0.002755	1	1	Class	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfitobacteriia	TP	0.0016933724129852333	0.002755	1	1	Class	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
