Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	Dataset	Tool	Taxonomy	Profile	GoldStd	GoldStdTree	AvailableSpecies
Class	protal_Gastrointestinal_0	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_0	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_0	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_0	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_0	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_0	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_0	false	False	28	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_0	true	False	28	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_0	false	False	12	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_0	true	False	12	0	0	1.0	1.0	1.0	gastrointestinal_0	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST0	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_0	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
