Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
c__Actinomycetia	TP	0.00837108	0.00826446	2	2	Class	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	0.00837108	0.00826446	2	2	Class	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.02742936	0.02203856	5	5	Class	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.02742936	0.02203856	5	5	Class	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.32565313	0.2360087044	11	12	Class	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.32565313	0.2360087044	11	12	Class	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	0.014137809	0.013774142999999999	2	2	Class	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	0.014137809	0.013774142999999999	2	2	Class	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfitobacteriia	TP	0.00286421	0.00275482	1	1	Class	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfitobacteriia	TP	0.00286421	0.00275482	1	1	Class	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	0.01420941	0.013774119999999999	2	2	Class	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	0.01420941	0.013774119999999999	2	2	Class	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.5150581699999999	0.20373568999999997	9	9	Class	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.5150581699999999	0.20373568999999997	9	9	Class	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Negativicutes	TP	0.00500259	0.00550964	1	1	Class	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Negativicutes	TP	0.00500259	0.00550964	1	1	Class	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0872744	0.0853994	1	1	Class	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0872744	0.0853994	1	1	Class	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	1.000000159	0.5912595374	34	35	Domain	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	1.000000159	0.5912595374	34	35	Domain	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.01392158	0.00826446	2	2	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.01392158	0.00826446	2	2	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.00837108	0.00826446	2	2	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.00837108	0.00826446	2	2	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	0.5107816199999999	0.19825722999999998	7	7	Family	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	0.5107816199999999	0.19825722999999998	7	7	Family	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
