gtdb_taxonomy
s__0-14-0-10-38-17 sp002774085
s__0-14-0-20-40-13 sp002774285
s__0-14-0-20-44-26 sp002779055
s__0-14-0-20-45-22 sp002774355
s__0-14-0-20-51-18 sp002774685
s__0-14-0-80-59-12 sp002779395
s__0-14-0-80-60-11 sp002779455
s__0-14-0-80-60-11 sp016875015
s__0-14-0-80-60-11 sp018897875
s__0-14-0-80-60-11 sp020052215
s__0-14-0-80-60-11 sp022736495
s__0-14-0-80-60-11 sp023229795
s__0-14-0-80-60-11 sp023381945
s__0-14-3-00-41-53 sp002780895
s__0-14-3-00-62-12 sp002785585
s__0-14-3-00-62-12 sp022843465
s__01-FULL-36-10b sp001785725
s__01-FULL-36-15b sp001782035
s__01-FULL-36-15b sp001782045
s__01-FULL-38-12b sp001820175
s__01-FULL-38-12b sp001820255
s__01-FULL-38-12b sp019658985
s__01-FULL-38-12b sp023245195
s__01-FULL-38-12b sp943354455
s__01-FULL-38-12b sp943357015
s__01-FULL-39-12b sp001780955
s__01-FULL-43-11b sp001780985
s__01-FULL-43-15b sp001816385
s__01-FULL-44-24b sp001793235
s__01-FULL-45-10b sp001804205
s__01-FULL-45-10b sp016177155
s__01-FULL-45-10b sp016206815
s__01-FULL-45-10b sp016206945
s__01-FULL-45-10b sp016206955
s__01-FULL-45-15b sp001822655
s__01-FULL-45-25b sp001781035
s__01-FULL-45-34b sp001822675
s__01-FULL-48-32b sp001773725
s__01-FULL-49-22b sp001823165
s__01-FULL-49-22b sp022563395
s__01-FULL-49-22b sp913054235
s__01-FULL-54-110 sp001789045
s__02-FULL-45-10c sp001818705
s__02-FULL-45-11b sp001817615
s__02-FULL-45-17b sp001819815
s__02-FULL-45-17b sp005239605
s__1109 sp001028815
s__1109 sp012521465
s__1-14-0-10-34-10 sp002773945
s__1-14-0-10-36-11 sp002778535
s__1-14-0-10-36-16 sp002794035
s__1-14-0-10-36-19 sp002772535
s__1-14-0-10-36-32 sp002778465
s__1-14-0-10-37-14 sp002778705
s__1-14-0-10-40-38 sp002773535
s__1-14-0-10-41-10 sp002773695
s__1-14-0-10-41-12 sp002778735
s__1-14-0-10-41-28 sp002773755
s__1-14-0-10-42-12 sp002787695
s__1-14-0-10-42-19 sp002774705
s__1-14-0-10-42-22 sp002773725
s__1-14-0-10-42-22 sp018826645
s__1-14-0-10-43-10 sp002773655
s__1-14-0-10-43-11 sp002778635
s__1-14-0-10-43-13 sp002773985
s__1-14-0-10-43-42 sp002793915
s__1-14-0-10-44-23 sp002773475
s__1-14-0-10-45-20 sp002773335
s__1-14-0-10-45-20 sp004296925
s__1-14-0-10-45-20 sp004322365
s__1-14-0-10-45-20 sp007378985
s__1-14-0-10-45-20 sp018970425
s__1-14-0-10-45-20 sp019246385
s__1-14-0-10-45-20 sp019752595
s__1-14-0-10-45-20 sp023269035
s__1-14-0-10-45-20 sp023653145
s__1-14-0-10-45-34 sp002778785
s__1-14-0-10-46-23 sp002771135
s__1-14-0-10-46-36 sp002772995
s__1-14-0-10-46-36 sp016204155
s__1-14-0-10-47-10 sp002773135
s__1-14-0-10-47-16 sp002773395
s__1-14-0-10-48-11 sp002793855
s__1-14-0-10-49-15 sp002773415
s__1-14-0-10-49-17 sp002778575
s__1-14-0-10-51-16 sp002774795
s__1-14-0-10-55-24 sp002772745
s__1-14-0-10-56-10 sp002772645
s__1-14-0-20-35-14 sp002796205
s__1-14-0-20-39-34 sp002787355
s__1-14-0-20-39-34 sp020632445
s__1-14-0-20-39-49 sp002787635
s__1-14-0-20-42-23 sp002796345
s__1-14-0-20-45-16 sp002787535
s__1-14-0-20-46-22 sp002796245
s__1-14-0-20-47-16 sp002796325
s__1-14-0-20-49-13 sp002796305
s__1-14-0-20-64-10 sp002787095
s__1-14-0-65-60-17 sp002787815
s__1-14-2-50-31-20 sp002786785
s__1-14-2-50-31-20 sp018818165
s__1-14-2-50-31-20 sp021647785
s__1-14-2-50-48-13 sp002783265
s__1162T-S-0a-05 sp000964245
s__1-19 sp001922585
s__1-19 sp002837195
s__12844 sp017443895
s__12844 sp021205715
s__12844 sp902783115
s__12-FULL-43-12b sp001823875
s__12-FULL-44-12b sp001823695
s__12-FULL-45-19b sp001794605
s__12-FULL-67-14b sp001768615
s__12-FULL-67-14b sp002737365
s__12-FULL-67-14b sp009694735
s__12-FULL-67-14b sp016871275
s__12-FULL-67-14b sp019752015
s__12-FULL-67-14b sp021730945
s__12-FULL-67-14b sp945866285
s__13-1-40CM-64-14 sp001917855
s__13-1-40CM-70-15 sp003223415
s__13-2-20CM-66-19 sp001914695
s__13-2-20CM-66-19 sp003136935
s__13-2-20CM-66-19 sp003156695
s__13-2-20CM-66-19 sp005877705
s__13-2-20CM-66-19 sp005877965
