s__
s__0-14-0-20-30-16 sp903916665
s__0-14-3-00-41-53 sp002780895
s__01-FULL-54-110 sp001789045
s__1162T-S-0a-05 sp000964245
s__1-19 sp001922585
s__1-19 sp002837195
s__13-2-20CM-66-19 sp001914695
s__13-2-20CM-66-19 sp005878835
s__13-2-20CM-68-14 sp005884005
s__13-2-20CM-68-14 sp005888315
s__14-2 sp000403255
s__14-2 sp000403315
s__14-2 sp000403845
s__14-2 sp001940225
s__14-2 sp004793545
s__14-2 sp009774455
s__14-2 sp009911185
s__14-2 sp011960065
s__14-2 sp910576385
s__14-2 sp910576975
s__14-2 sp910577785
s__14-2 sp910578825
s__14-2 sp910580015
s__14-2 sp910585625
s__14-2 sp910588845
s__14-2 sp910588965
s__17J80-11 sp010975005
s__17J80-11 sp014349105
s__18JY21-1 sp004344915
s__1XD42-69 sp003612565
s__1XD42-69 sp009911505
s__1XD42-69 sp011959925
s__1XD42-69 sp014287635
s__1XD42-69 sp910577065
s__1XD42-69 sp910586355
s__1XD42-69 sp910586725
s__1XD42-69 sp910589105
s__1XD8-76 sp003611955
s__1XD8-76 sp910573755
s__1XD8-76 sp910578085
s__2013Ark19i sp001460935
s__2013Ark19i sp900078745
s__2-01-FULL-37-20 sp001784115
s__2-01-FULL-39-21 sp001792535
s__2-01-FULL-39-28 sp001795735
s__2-01-FULL-40-13 sp001789695
s__2-01-FULL-40-42 sp001789965
s__2-01-FULL-41-21 sp903830625
s__2-01-FULL-41-26 sp001794125
s__2-01-FULL-45-33 sp001778875
s__2-01-FULL-46-13 sp001780775
s__2-01-FULL-46-14 sp001777515
s__2-02-FULL-39-13 sp002782365
s__2-02-FULL-40-10 sp001779115
s__2-02-FULL-40-12 sp001824375
s__2-02-FULL-45-18 sp001774075
s__2-02-FULL-48-16 sp001821135
s__2-02-FULL-49-12 sp001796315
s__2-02-FULL-50-19 sp003141835
s__2-02-FULL-50-19 sp903889135
s__2-02-FULL-50-9b sp903893485
s__2-02-FULL-55-14 sp001802945
s__20CM-2-65-7 sp001915025
s__20CM-2-65-7 sp003220985
s__20CM-2-65-7 sp003221825
s__20CM-2-65-7 sp003222195
s__20CM-2-65-7 sp003223395
s__20CM-2-70-11 sp001914535
s__20CM-2-70-11 sp003220315
s__20CM-2-70-11 sp003220675
s__20CM-2-70-11 sp003221695
