#mpa_vJan21_CHOCOPhlAnSGB_202103
#/hpc-home/fritsche/micromamba/envs/metaphlan4/bin/metaphlan /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_0/reads/anonymous_reads_1.fq,/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/data/test_data/CAMI-CHALLENGE/softlinks/gastrointestinal_samples//2017.12.04_18.45.54_sample_0/reads/anonymous_reads_2.fq --force --CAMI_format_output --input_type fastq --bowtie2out /ei/projects/e/e4cb8035-c035-4cb0-a955-0d0008fca638/scratch/results/camisim_all/metaphlan4/output/gastrointestinal_samples//0.bowtie2.bz2 --bowtie2db /ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/cloudpool/DB/MetaPhLAn4/ --index mpa_vJan21_CHOCOPhlAnSGB_202103 --nproc 16 --input_type fastq -o /ei/projects/e/e4cb8035-c035-4cb0-a955-0d0008fca638/scratch/results/camisim_all/metaphlan4/output/gastrointestinal_samples//0.profile.tsv
#33332086 reads processed
@SampleID:Metaphlan_Analysis
@Version:0.10.0
@Ranks:superkingdom|phylum|class|order|family|genus|species|strain
@@TAXID	RANK	TAXPATH	TAXPATHSN	PERCENTAGE
2	superkingdom	2	Bacteria	100.0
1224	phylum	2|1224	Bacteria|Proteobacteria	53.26705
1239	phylum	2|1239	Bacteria|Firmicutes	33.15985
74201	phylum	2|74201	Bacteria|Verrucomicrobia	8.63147
976	phylum	2|976	Bacteria|Bacteroidetes	2.75483
201174	phylum	2|201174	Bacteria|Actinobacteria	2.18679
28216	class	2|1224|28216	Bacteria|Proteobacteria|Betaproteobacteria	51.56081
186801	class	2|1239|186801	Bacteria|Firmicutes|Clostridia	32.62744
414999	class	2|74201|414999	Bacteria|Verrucomicrobia|Opitutae	8.63147
200643	class	2|976|200643	Bacteria|Bacteroidetes|Bacteroidia	2.75483
28221	class	2|1224|28221	Bacteria|Proteobacteria|Deltaproteobacteria	1.36155
84998	class	2|201174|84998	Bacteria|Actinobacteria|Coriobacteriia	1.35085
1760	class	2|201174|1760	Bacteria|Actinobacteria|Actinobacteria	0.83594
909932	class	2|1239|909932	Bacteria|Firmicutes|Negativicutes	0.53241
1236	class	2|1224|1236	Bacteria|Proteobacteria|Gammaproteobacteria	0.34469
80840	order	2|1224|28216|80840	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales	51.56081
186802	order	2|1239|186801|186802	Bacteria|Firmicutes|Clostridia|Clostridiales	32.62744
415001	order	2|74201|414999|415001	Bacteria|Verrucomicrobia|Opitutae|Puniceicoccales	8.63147
171549	order	2|976|200643|171549	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales	2.75483
213115	order	2|1224|28221|213115	Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrionales	1.36155
84999	order	2|201174|84998|84999	Bacteria|Actinobacteria|Coriobacteriia|Coriobacteriales	1.35085
85004	order	2|201174|1760|85004	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales	0.83594
1843489	order	2|1239|909932|1843489	Bacteria|Firmicutes|Negativicutes|Veillonellales	0.53241
135625	order	2|1224|1236|135625	Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales	0.34469
506	family	2|1224|28216|80840|506	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae	51.56081
31979	family	2|1239|186801|186802|31979	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae	17.79372
415002	family	2|74201|414999|415001|415002	Bacteria|Verrucomicrobia|Opitutae|Puniceicoccales|Puniceicoccaceae	8.63147
186803	family	2|1239|186801|186802|186803	Bacteria|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae	8.43031
2304686	family	2|1239|186801|186802|2304686	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae	6.13082
194924	family	2|1224|28221|213115|194924	Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrionales|Desulfovibrionaceae	1.36155
84107	family	2|201174|84998|84999|84107	Bacteria|Actinobacteria|Coriobacteriia|Coriobacteriales|Coriobacteriaceae	1.35085
171552	family	2|976|200643|171549|171552	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae	1.10462
31953	family	2|201174|1760|85004|31953	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales|Bifidobacteriaceae	0.83594
2005520	family	2|976|200643|171549|2005520	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Dysgonomonadaceae	0.56056
1853231	family	2|976|200643|171549|1853231	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Odoribacteraceae	0.55081
31977	family	2|1239|909932|1843489|31977	Bacteria|Firmicutes|Negativicutes|Veillonellales|Veillonellaceae	0.53241
712	family	2|1224|1236|135625|712	Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae	0.34469
186807	family	2|1239|186801|186802|186807	Bacteria|Firmicutes|Clostridia|Clostridiales|Peptococcaceae	0.2726
171550	family	2|976|200643|171549|171550	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Rikenellaceae	0.27045
815	family	2|976|200643|171549|815	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae	0.26838
517	genus	2|1224|28216|80840|506|517	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Bordetella	50.45505
1485	genus	2|1239|186801|186802|31979|1485	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium	17.51162
442430	genus	2|74201|414999|415001|415002|442430	Bacteria|Verrucomicrobia|Opitutae|Puniceicoccales|Puniceicoccaceae|Coraliomargarita	8.63147
841	genus	2|1239|186801|186802|186803|841	Bacteria|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae|Roseburia	8.16768
2304691	genus	2|1239|186801|186802|2304686|2304691	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae|Thermoclostridium	6.13082
	genus	2|201174|84998|84999|84107|	Bacteria|Actinobacteria|Coriobacteriia|Coriobacteriales|Coriobacteriaceae|	1.31732
872	genus	2|1224|28221|213115|194924|872	Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrionales|Desulfovibrionaceae|Desulfovibrio	1.10885
838	genus	2|976|200643|171549|171552|838	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella	1.10462
1678	genus	2|201174|1760|85004|31953|1678	Bacteria|Actinobacteria|Actinobacteria|Bifidobacteriales|Bifidobacteriaceae|Bifidobacterium	0.83594
222	genus	2|1224|28216|80840|506|222	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Achromobacter	0.82166
307628	genus	2|976|200643|171549|2005520|307628	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Dysgonomonadaceae|Petrimonas	0.56056
283168	genus	2|976|200643|171549|1853231|283168	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Odoribacteraceae|Odoribacter	0.55081
906	genus	2|1239|909932|1843489|31977|906	Bacteria|Firmicutes|Negativicutes|Veillonellales|Veillonellaceae|Megasphaera	0.53241
724	genus	2|1224|1236|135625|712|724	Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Haemophilus	0.34469
29574	genus	2|1224|28216|80840|506|29574	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Taylorella	0.28411
49082	genus	2|1239|186801|186802|31979|49082	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Candidatus_Arthromitus	0.2821
36853	genus	2|1239|186801|186802|186807|36853	Bacteria|Firmicutes|Clostridia|Clostridiales|Peptococcaceae|Desulfitobacterium	0.2726
239759	genus	2|976|200643|171549|171550|239759	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Rikenellaceae|Alistipes	0.27045
816	genus	2|976|200643|171549|815|816	Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides	0.26838
830	genus	2|1239|186801|186802|186803|830	Bacteria|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae|Butyrivibrio	0.26262
2582840	genus	2|1224|28221|213115|194924|2582840	Bacteria|Proteobacteria|Deltaproteobacteria|Desulfovibrionales|Desulfovibrionaceae|Desulfocurvibacter	0.25271
33870	genus	2|201174|84998|84999|84107|33870	Bacteria|Actinobacteria|Coriobacteriia|Coriobacteriales|Coriobacteriaceae|Coriobacterium	0.03353
520	species	2|1224|28216|80840|506|517|520	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Bordetella|Bordetella_pertussis	34.19512
94624	species	2|1224|28216|80840|506|517|94624	Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Bordetella|Bordetella_petrii	11.75671
1491	species	2|1239|186801|186802|31979|1485|1491	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_botulinum	10.85222
395922	species	2|74201|414999|415001|415002|442430|395922	Bacteria|Verrucomicrobia|Opitutae|Puniceicoccales|Puniceicoccaceae|Coraliomargarita|Coraliomargarita_akajimensis	8.63147
301301	species	2|1239|186801|186802|186803|841|301301	Bacteria|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae|Roseburia|Roseburia_hominis	8.16768
1510	species	2|1239|186801|186802|2304686|2304691|1510	Bacteria|Firmicutes|Clostridia|Clostridiales|Hungateiclostridiaceae|Thermoclostridium|Thermoclostridium_stercorarium	6.13082
1492	species	2|1239|186801|186802|31979|1485|1492	Bacteria|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_butyricum	4.58898
