taxon	200R0	200R1	200R10	200R11	200R12	200R13	200R14	200R15	200R16	200R17	200R18	200R19	200R2	200R3	200R4	200R5	200R6	200R7	200R8	200R9	AIR10	AIR11	AIR12	AIR23	AIR26	AIR27	AIR4	AIR7	AIR8	AIR9	GAST0	GAST1	GAST10	GAST11	GAST12	GAST2	GAST3	GAST4	GAST5	GAST9	MOUSE0	MOUSE1	MOUSE10	MOUSE11	MOUSE12	MOUSE13	MOUSE14	MOUSE15	MOUSE16	MOUSE17	MOUSE18	MOUSE19	MOUSE2	MOUSE20	MOUSE21	MOUSE22	MOUSE23	MOUSE24	MOUSE25	MOUSE26	MOUSE27	MOUSE28	MOUSE29	MOUSE30	MOUSE31	MOUSE32	MOUSE33	MOUSE34	MOUSE35	MOUSE36	MOUSE37	MOUSE38	MOUSE5	MOUSE52	MOUSE53	MOUSE54	MOUSE55	MOUSE56	MOUSE57	MOUSE58	MOUSE59	MOUSE6	MOUSE60	MOUSE61	MOUSE62	MOUSE63	MOUSE7	MOUSE8	MOUSE9	ORAL13	ORAL14	ORAL15	ORAL16	ORAL17	ORAL18	ORAL19	ORAL6	ORAL7	ORAL8	SKIN1	SKIN13	SKIN14	SKIN15	SKIN16	SKIN17	SKIN18	SKIN19	SKIN20	SKIN28	URO0	URO2	URO21	URO22	URO24	URO25	URO3	URO5	URO6	marine_0	marine_1	marine_2	marine_3	marine_4	marine_5	marine_6	marine_7	marine_8
d__Bacteria|p__Acidobacteriota|c__Polarisedimenticolia|o__Polarisedimenticolales|f__Polarisedimenticolaceae|g__Mor1|s__Mor1 sp001664505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113766	0	0	0	0.000981	0	0.000768332	0
d__Bacteria|p__Acidobacteriota|c__Terriglobia|o__Terriglobales|f__Acidobacteriaceae|g__Acidobacterium|s__Acidobacterium capsulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00164554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinomycetota|c__Acidimicrobiia|o__Acidimicrobiales|f__Ilumatobacteraceae|g__Ilumatobacter_A|s__Ilumatobacter_A coccineus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0103543	0.00591319	0.00680372	0.0143629	0.00764465	0.00596271	0.0073188	0.00285066	0.0191602
d__Bacteria|p__Actinomycetota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces oris_A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000460873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014762	0.0015252	0.00728305	0.00529219	0.00262458	0.00294062	0.00372361	0.00273803	0.00125319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinomycetota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces radicidentis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00109356	0	0.00304539	0.000575382	0	0	0.000691383	0	0	0.00213606	0	0	0	0	0	0	0	0	0.00155965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinomycetota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces sp001278845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00130306	0	0	0	0.00285648	0	0	0	0	0	0	0	0	0	0	0	0.00412328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinomycetota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinotignum|s__Actinotignum schaalii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00219428	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00255214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinomycetota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Arcanobacterium|s__Arcanobacterium haemolyticum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0157112	0.00715005	0.00363666	0.000899211	0	0.00302393	0.000871549	0	0	0	0	0	0	0	0	0	0	0.000789804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinomycetota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Arcanobacterium|s__Arcanobacterium phocae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00057829	0.000321964	0	0.000881078	0.000781363	0.000473911	0.000842202	0
d__Bacteria|p__Actinomycetota|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Boudabousia|s__Boudabousia tangfeifanii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00325568	0	0	0.000880382	0	0	0	0	0	0	0	0	0	0	0	0.00168325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
