ID	genome	species	coverage	path
sample0	GUT_GENOME000349	s__Sarcina perfringens	1.8210485261173148	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample1	GUT_GENOME096255	s__Sarcina perfringens	2.008594834508905	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample2	GUT_GENOME000393	s__Sarcina perfringens	1.3197193046985571	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000393.fna.gz
sample3	GUT_GENOME000336	s__Sarcina perfringens	4.128718682166509	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample4	GUT_GENOME000349	s__Sarcina perfringens	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000349.fna.gz
sample5	GUT_GENOME103720	s__Sarcina perfringens	1.861469919318333	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME103720.fna.gz
sample6	GUT_GENOME000544	s__Sarcina perfringens	5.11482856178155	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000544.fna.gz
sample7	GUT_GENOME000336	s__Sarcina perfringens	7.542984464208831	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000336.fna.gz
sample8	GUT_GENOME000324	s__Sarcina perfringens	5.091176512441319	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000324.fna.gz
sample9	GUT_GENOME000697	s__Sarcina perfringens	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000697.fna.gz
sample10	GUT_GENOME000390	s__Sarcina perfringens	2.12810226193703	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000390.fna.gz
sample11	GUT_GENOME096255	s__Sarcina perfringens	4.962423770198689	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
sample12	GUT_GENOME000173	s__Sarcina perfringens	1.1529836330306606	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000173.fna.gz
sample13	GUT_GENOME000502	s__Sarcina perfringens	3.2979799929484575	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000502.fna.gz
sample14	GUT_GENOME001141	s__Sarcina perfringens	1.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001141.fna.gz
sample15	GUT_GENOME000342	s__Sarcina perfringens	5.1803038495958775	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000342.fna.gz
sample16	GUT_GENOME096255	s__Sarcina perfringens	10.118345528862763	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096255.fna.gz
