ID	MSA	Meta	Genome	SampleCount	ErrorPositions	MinLength	MaxLength	MeanLength	MedianLength	ErrorRateMean	ErrorRateMedian
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	14	0	13172	126472	75648.42857142857	86872.0	0.0	0.0
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	18	0	11445	126697	59925.944444444445	49389.0	0.0	0.0
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000336	13	0	9247	122860	68911.84615384616	60200.0	0.0	0.0
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000342	9	0	13694	123729	69044.55555555556	76159.0	0.0	0.0
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000349	9	0	23026	97878	52023.11111111111	43921.0	0.0	0.0
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000352	9	0	13016	125025	71290.0	72885.0	0.0	0.0
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000390	18	0	11016	124869	56844.27777777778	49008.5	0.0	0.0
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000393	11	0	20516	125838	71916.81818181818	83461.0	0.0	0.0
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000476	11	1	16147	126487	87234.27272727272	110194.0	0.00001146338438707889	9.07490425976006e-6
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000502	9	0	13859	126684	62473.555555555555	81848.0	0.0	0.0
