ID	MSA	Meta	Genome	Overlap	Positions
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	0	25
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	1	31
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	2	1
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	3	14
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	4	169
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	5	1452
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	6	6429
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	7	25155
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	8	37685
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	9	33597
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	10	16787
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	11	4805
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	12	741
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000173	13	226
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	0	1
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	1	36
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	2	28
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	3	162
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	4	1291
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	5	3552
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	6	10186
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	7	21715
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	8	27371
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	9	27987
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	10	18773
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	11	10452
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	12	4112
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	13	1167
s__Sarcina_perfringens_protal_iqtree	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens_msage.msa.fna	/home/fritscher/git/4less/benchpro_rust/data/test_data/strain/msa/test/s__Sarcina_perfringens.meta.tsv	GUT_GENOME000324	14	284
