ID	genome	species	coverage	path
sample0	GUT_GENOME147866	s__Bacteroides ovatus	1.0919840312343063	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147866.fna.gz
sample1	GUT_GENOME143357	s__Bacteroides ovatus	1.133917306073273	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143357.fna.gz
sample2	GUT_GENOME001748	s__Bacteroides ovatus	2.2854974358693365	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001748.fna.gz
sample3	GUT_GENOME000414	s__Bacteroides ovatus	1.324842069778344	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000414.fna.gz
sample4	GUT_GENOME001841	s__Bacteroides ovatus	2.1970913902579574	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001841.fna.gz
sample5	GUT_GENOME001660	s__Bacteroides ovatus	3.6146851713085506	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001660.fna.gz
sample6	GUT_GENOME096148	s__Bacteroides ovatus	1.137662668630736	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096148.fna.gz
sample7	GUT_GENOME001291	s__Bacteroides ovatus	3.509786718389364	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001291.fna.gz
sample8	GUT_GENOME142584	s__Bacteroides ovatus	50.0	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME142584.fna.gz
sample9	GUT_GENOME001044	s__Bacteroides ovatus	1.1358442409086023	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001044.fna.gz
sample10	GUT_GENOME000414	s__Bacteroides ovatus	4.342704899752453	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000414.fna.gz
sample11	GUT_GENOME001044	s__Bacteroides ovatus	1.5335258178921054	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001044.fna.gz
sample12	GUT_GENOME001384	s__Bacteroides ovatus	2.368534741168392	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001384.fna.gz
sample13	GUT_GENOME000756	s__Bacteroides ovatus	12.001614991580448	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME000756.fna.gz
sample14	GUT_GENOME015911	s__Bacteroides ovatus	2.32163771835433	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME015911.fna.gz
sample15	GUT_GENOME096014	s__Bacteroides ovatus	5.454205586806241	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096014.fna.gz
