ID	genome	species	coverage	path
sample0	GUT_GENOME239724	s__Bacteroides xylanisolvens	3.4009131045512144	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239724.fna.gz
sample1	GUT_GENOME096492	s__Bacteroides xylanisolvens	1.533786157049693	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096492.fna.gz
sample2	GUT_GENOME096149	s__Bacteroides xylanisolvens	1.318505933775183	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096149.fna.gz
sample3	GUT_GENOME001296	s__Bacteroides xylanisolvens	4.922052069196396	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001296.fna.gz
sample4	GUT_GENOME001862	s__Bacteroides xylanisolvens	2.8412957060752686	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample5	GUT_GENOME096094	s__Bacteroides xylanisolvens	4.254569336991864	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096094.fna.gz
sample6	GUT_GENOME001249	s__Bacteroides xylanisolvens	1.1490091500038584	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample7	GUT_GENOME143762	s__Bacteroides xylanisolvens	1.31713808792651	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143762.fna.gz
sample8	GUT_GENOME239724	s__Bacteroides xylanisolvens	1.7627549969629035	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239724.fna.gz
sample9	GUT_GENOME001720	s__Bacteroides xylanisolvens	1.6657120309487996	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001720.fna.gz
sample10	GUT_GENOME096016	s__Bacteroides xylanisolvens	3.1436382637799056	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096016.fna.gz
sample11	GUT_GENOME001862	s__Bacteroides xylanisolvens	2.0309088359079945	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001862.fna.gz
sample12	GUT_GENOME239803	s__Bacteroides xylanisolvens	2.323381188152803	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME239803.fna.gz
sample13	GUT_GENOME096429	s__Bacteroides xylanisolvens	3.0866529671364167	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096429.fna.gz
sample14	GUT_GENOME096205	s__Bacteroides xylanisolvens	1.6076422075207766	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096205.fna.gz
sample15	GUT_GENOME001249	s__Bacteroides xylanisolvens	2.3896276919720725	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001249.fna.gz
sample16	GUT_GENOME143762	s__Bacteroides xylanisolvens	2.365574920673013	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143762.fna.gz
sample17	GUT_GENOME143762	s__Bacteroides xylanisolvens	2.311895169460516	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME143762.fna.gz
sample18	GUT_GENOME096080	s__Bacteroides xylanisolvens	1.9498100870663397	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME096080.fna.gz
sample19	GUT_GENOME001555	s__Bacteroides xylanisolvens	2.0042170079473145	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME001555.fna.gz
sample20	GUT_GENOME147156	s__Bacteroides xylanisolvens	3.5573976313133313	/ei/projects/8/88e80936-2a5d-4f4a-afab-6f74b374c765/data/DB/Genomes/humgut/genomes/GUT_GENOME147156.fna.gz
