	GUT_GENOME000281	GUT_GENOME000372	GUT_GENOME000414	GUT_GENOME000454	GUT_GENOME000751	GUT_GENOME000756	GUT_GENOME000819	GUT_GENOME000991	GUT_GENOME001044	GUT_GENOME001084	GUT_GENOME001100	GUT_GENOME001126	GUT_GENOME001168	GUT_GENOME001276	GUT_GENOME001291	GUT_GENOME001382	GUT_GENOME001384	GUT_GENOME001386	GUT_GENOME001427	GUT_GENOME001632	GUT_GENOME001660	GUT_GENOME001748	GUT_GENOME001841	GUT_GENOME001863	GUT_GENOME001868	GUT_GENOME015911	GUT_GENOME095959	GUT_GENOME096014	GUT_GENOME096088	GUT_GENOME096148	GUT_GENOME096203	GUT_GENOME140040	GUT_GENOME140061	GUT_GENOME140087	GUT_GENOME142584	GUT_GENOME143355	GUT_GENOME143356	GUT_GENOME143357	GUT_GENOME143358	GUT_GENOME147866	GUT_GENOME147867	GUT_GENOME239791
GUT_GENOME000281	0.000000	0.001620	0.001621	0.017027	0.018017	0.018029	0.018294	0.018268	0.001487	0.000384	0.018255	0.001513	0.018164	0.001480	0.012272	0.000491	0.000491	0.000491	0.012668	0.001534	0.022719	0.001779	0.022800	0.001464	0.009561	0.018552	0.017598	0.023918	0.019099	0.023262	0.018327	0.001528	0.019282	0.013596	0.016714	0.023211	0.011048	0.017585	0.017673	0.017532	0.001514	0.018225
GUT_GENOME000372	0.001620	0.000000	0.000002	0.016858	0.018304	0.018315	0.018357	0.017978	0.000218	0.001496	0.018264	0.000134	0.018440	0.000225	0.012156	0.001584	0.001584	0.001584	0.012524	0.000155	0.022853	0.000471	0.022934	0.000219	0.009250	0.018515	0.017745	0.024120	0.019103	0.023477	0.018466	0.000145	0.019168	0.013235	0.016539	0.023633	0.011136	0.017729	0.017684	0.017540	0.000196	0.018237
GUT_GENOME000414	0.001621	0.000002	0.000000	0.016889	0.018331	0.018334	0.018385	0.018011	0.000220	0.001497	0.018298	0.000136	0.018459	0.000227	0.012207	0.001585	0.001585	0.001585	0.012572	0.000155	0.022866	0.000471	0.022937	0.000221	0.009291	0.018561	0.017772	0.024150	0.019139	0.023488	0.018501	0.000145	0.019201	0.013281	0.016530	0.023673	0.011185	0.017765	0.017730	0.017585	0.000194	0.018286
GUT_GENOME000454	0.017027	0.016858	0.016889	0.000000	0.016644	0.016658	0.014521	0.019450	0.016839	0.016986	0.014512	0.016816	0.016873	0.016656	0.017154	0.016856	0.016854	0.016854	0.017381	0.016819	0.023004	0.016810	0.023492	0.016740	0.015499	0.016441	0.019987	0.023570	0.018080	0.023643	0.015213	0.016833	0.018161	0.016876	0.016615	0.023292	0.016429	0.019974	0.019464	0.019332	0.016841	0.014597
GUT_GENOME000751	0.018017	0.018304	0.018331	0.016644	0.000000	0.000001	0.017348	0.019014	0.018249	0.018200	0.016974	0.018255	0.000774	0.018122	0.017421	0.018073	0.018071	0.018072	0.017691	0.018250	0.020650	0.018300	0.021199	0.018169	0.017617	0.015723	0.019599	0.022194	0.016544	0.021460	0.017097	0.018291	0.016922	0.017007	0.015572	0.021863	0.016638	0.019588	0.018568	0.018417	0.018299	0.016979
GUT_GENOME000756	0.018029	0.018315	0.018334	0.016658	0.000001	0.000000	0.017360	0.019025	0.018261	0.018212	0.016985	0.018267	0.000774	0.018134	0.017432	0.018086	0.018084	0.018084	0.017702	0.018262	0.020660	0.018311	0.021210	0.018181	0.017629	0.015736	0.019608	0.022203	0.016557	0.021469	0.017108	0.018302	0.016934	0.017018	0.015584	0.021873	0.016649	0.019597	0.018580	0.018430	0.018309	0.016991
GUT_GENOME000819	0.018294	0.018357	0.018385	0.014521	0.017348	0.017360	0.000000	0.018952	0.018316	0.018309	0.002934	0.018317	0.017453	0.018210	0.018627	0.018169	0.018167	0.018167	0.018727	0.018324	0.023291	0.018347	0.023591	0.018317	0.017469	0.016069	0.020258	0.023500	0.017520	0.023352	0.001668	0.018337	0.016861	0.017934	0.017546	0.024009	0.017839	0.020254	0.019962	0.019813	0.018336	0.002827
GUT_GENOME000991	0.018268	0.017978	0.018011	0.019450	0.019014	0.019025	0.018952	0.000000	0.018014	0.018318	0.018909	0.018024	0.019084	0.017800	0.018326	0.018182	0.018181	0.018181	0.018515	0.018022	0.021544	0.018000	0.022016	0.018031	0.017549	0.019379	0.012356	0.022969	0.019560	0.022074	0.018933	0.018041	0.018611	0.017982	0.018708	0.023538	0.017568	0.012351	0.012060	0.011909	0.018039	0.018899
GUT_GENOME001044	0.001487	0.000218	0.000220	0.016839	0.018249	0.018261	0.018316	0.018014	0.000000	0.001361	0.018222	0.000100	0.018399	0.000044	0.012091	0.001453	0.001452	0.001452	0.012474	0.000123	0.022866	0.000387	0.022948	0.000039	0.009176	0.018510	0.017711	0.024164	0.019062	0.023492	0.018421	0.000127	0.019217	0.013173	0.016473	0.023670	0.011073	0.017695	0.017650	0.017507	0.000116	0.018195
GUT_GENOME001084	0.000384	0.001496	0.001497	0.016986	0.018200	0.018212	0.018309	0.018318	0.001361	0.000000	0.018270	0.001389	0.018348	0.001352	0.012098	0.000366	0.000365	0.000365	0.012608	0.001411	0.022944	0.001657	0.023031	0.001337	0.009543	0.018727	0.017658	0.024103	0.019307	0.023444	0.018344	0.001405	0.019478	0.013431	0.016958	0.023401	0.011016	0.017645	0.017738	0.017597	0.001392	0.018243
