	GUT_GENOME000039	GUT_GENOME000579	GUT_GENOME000638	GUT_GENOME000639	GUT_GENOME000847	GUT_GENOME001009	GUT_GENOME001249	GUT_GENOME001263	GUT_GENOME001296	GUT_GENOME001394	GUT_GENOME001555	GUT_GENOME001641	GUT_GENOME001720	GUT_GENOME001862	GUT_GENOME096016	GUT_GENOME096080	GUT_GENOME096094	GUT_GENOME096146	GUT_GENOME096149	GUT_GENOME096205	GUT_GENOME096429	GUT_GENOME096492	GUT_GENOME143762	GUT_GENOME147156	GUT_GENOME239724	GUT_GENOME239803
GUT_GENOME000039	0.000000	0.021035	0.020430	0.020430	0.016396	0.018240	0.017016	0.015535	0.020048	0.015933	0.017019	0.016841	0.017503	0.018624	0.019227	0.019215	0.021338	0.019104	0.019183	0.021786	0.019239	0.016051	0.019200	0.020442	0.015216	0.016927
GUT_GENOME000579	0.021035	0.000000	0.017012	0.017012	0.019718	0.018955	0.020887	0.020363	0.014016	0.019555	0.020931	0.019972	0.019380	0.018707	0.018296	0.018303	0.016194	0.018257	0.018440	0.012585	0.018462	0.020391	0.018242	0.013711	0.019634	0.020488
GUT_GENOME000638	0.020430	0.017012	0.000000	0.000000	0.018492	0.017285	0.019855	0.018836	0.016724	0.018468	0.019869	0.019466	0.018812	0.016549	0.019106	0.019100	0.017494	0.018998	0.019248	0.016877	0.019245	0.018933	0.019146	0.016977	0.019142	0.019691
GUT_GENOME000639	0.020430	0.017012	0.000000	0.000000	0.018492	0.017285	0.019855	0.018836	0.016724	0.018468	0.019869	0.019466	0.018812	0.016549	0.019106	0.019100	0.017494	0.018998	0.019248	0.016877	0.019245	0.018933	0.019146	0.016977	0.019142	0.019691
GUT_GENOME000847	0.016396	0.019718	0.018492	0.018492	0.000000	0.018143	0.016799	0.015782	0.018318	0.015650	0.016804	0.015201	0.016680	0.017927	0.018689	0.018674	0.019810	0.018619	0.018725	0.020157	0.018785	0.015377	0.018687	0.018883	0.016152	0.015276
GUT_GENOME001009	0.018240	0.018955	0.017285	0.017285	0.018143	0.000000	0.018650	0.017951	0.017995	0.017498	0.018733	0.018346	0.017913	0.012743	0.019197	0.019189	0.019265	0.019073	0.019099	0.018918	0.019319	0.018305	0.019215	0.017927	0.016633	0.018447
GUT_GENOME001249	0.017016	0.020887	0.019855	0.019855	0.016799	0.018650	0.000000	0.016585	0.018980	0.016496	0.000471	0.016411	0.018048	0.018693	0.019498	0.019477	0.020568	0.019252	0.019427	0.020575	0.019468	0.013995	0.019520	0.019698	0.016906	0.016160
GUT_GENOME001263	0.015535	0.020363	0.018836	0.018836	0.015782	0.017951	0.016585	0.000000	0.018259	0.015738	0.016616	0.015606	0.017028	0.017672	0.019213	0.019202	0.020160	0.019194	0.019362	0.020564	0.019389	0.015407	0.019227	0.018763	0.015374	0.015846
GUT_GENOME001296	0.020048	0.014016	0.016724	0.016724	0.018318	0.017995	0.018980	0.018259	0.000000	0.018991	0.019014	0.018694	0.018655	0.017899	0.017660	0.017645	0.015954	0.017540	0.017737	0.014210	0.017730	0.019054	0.017619	0.003821	0.018826	0.019080
GUT_GENOME001394	0.015933	0.019555	0.018468	0.018468	0.015650	0.017498	0.016496	0.015738	0.018991	0.000000	0.016571	0.016275	0.016283	0.017326	0.018003	0.017992	0.019598	0.017831	0.017993	0.019882	0.018039	0.015251	0.018013	0.018885	0.015092	0.016672
