ID	Species	Sample	ErrorNum	ErrorRate	SequenceLength
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	7	0.0009962994591517223	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	7	0.001085355453911156	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	7	0.0010209290454313426	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	5	0.0005681818181818182	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	5	0.0005681818181818182	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	1	0.000250501002004008	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	1	0.000250501002004008	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	3	0.0004571080298643913	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	3	0.0004571080298643913	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	3	0.00044143613890523835	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	3	0.00044143613890523835	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	1	0.00009737098344693281	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	1	0.00011377858686995108	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	1	0.00009790483649892304	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	5	0.0007275902211874273	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	5	0.0005474652359575167	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	6	0.0006050216799435313	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	5	0.0005474652359575167	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample65	1	0.000164257555847569	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample93	1	0.0001381692573402418	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample181	1	0.00014288776166321355	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample8	4	0.0004784688995215311	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample35	4	0.0004784688995215311	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample115	0	0.0	68449
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample158	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample28	7	0.0009962994591517223	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample98	7	0.001085355453911156	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample135	7	0.0010209290454313426	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample24	5	0.0005681818181818182	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample29	5	0.0005681818181818182	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	1	0.000250501002004008	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	1	0.000250501002004008	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	3	0.0004571080298643913	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	3	0.0004571080298643913	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample15	3	0.00044143613890523835	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample120	3	0.00044143613890523835	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample25	1	0.00009737098344693281	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample51	1	0.00011377858686995108	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample161	1	0.00009790483649892304	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	5	0.0007275902211874273	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	5	0.0005474652359575167	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	6	0.0006050216799435313	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	5	0.0005474652359575167	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample65	1	0.000164257555847569	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample93	1	0.0001381692573402418	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample181	1	0.00014288776166321355	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample8	4	0.0004784688995215311	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample35	4	0.0004784688995215311	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample115	0	0.0	68449
protal051_unpartitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample158	0	0.0	68449
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample71	3	0.00006749611897315905	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample92	3	0.00006771244780498815	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample190	2	0.000052981535934726746	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample52	4	0.00013043761820909151	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample101	4	0.00013043761820909151	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample3	0	0.0	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample178	0	0.0	81382
protal051_partitioned_s__Bacteroides_xylanisolvens	s__Bacteroides xylanisolvens	sample146	6	0.00020473972462507038	81382
