sample	total_variant_positions	total_pass_snps	total_filtered_snps	snps_retained	snps_retained_pct	insertions_retained	insertions_retained_pct	deletions_retained	deletions_retained_pct	variants_filtered_qual_sum	variants_filtered_qual_sum_pct	variants_filtered_obs_cov	variants_filtered_obs_cov_pct	total_pass_pct	total_filtered_pct	positions_ref	positions_ref_pct	positions_below_min_cov	positions_below_min_cov_pct	positions_no_coverage	positions_no_coverage_pct	valid_positions_removed_by_vcov	valid_positions_removed_by_vcov_pct
s__Bacteroides_ovatus_reference	0	0	0	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.00	0.00	0	0.00	0	0.00	0	0.00	65533	0.00
sample0	61	12	49	12	19.67	0	0.00	0	0.00	18	29.51	31	50.82	19.67	80.33	5733	8.37	3981	5.81	58691	85.72	4678	81.43
sample1	76	11	65	11	14.47	0	0.00	0	0.00	27	35.53	38	50.00	14.47	85.53	7568	11.05	4661	6.81	56170	82.03	6729	88.78
sample10	96	56	40	56	58.33	0	0.00	0	0.00	9	9.38	31	32.29	58.33	41.67	5228	7.64	1217	1.78	61916	90.45	3249	61.49
sample100	105	53	52	53	50.48	0	0.00	0	0.00	13	12.38	39	37.14	50.48	49.52	7044	10.29	2493	3.64	58819	85.92	5094	71.78
sample101	58	24	34	24	41.38	0	0.00	0	0.00	10	17.24	24	41.38	41.38	58.62	3123	4.56	1493	2.18	63784	93.17	2534	80.52
sample102	104	45	59	45	43.27	0	0.00	0	0.00	23	22.12	36	34.62	43.27	56.73	12207	17.83	4695	6.86	51465	75.16	10400	84.88
sample103	38	5	33	5	13.16	0	0.00	0	0.00	11	28.95	22	57.89	13.16	86.84	3657	5.34	1981	2.89	62783	91.71	1979	54.04
sample104	246	197	49	197	80.08	0	0.00	0	0.00	9	3.66	40	16.26	80.08	19.92	11121	16.25	2221	3.24	54869	80.15	8736	77.19
sample105	70	25	45	25	35.71	0	0.00	0	0.00	12	17.14	33	47.14	35.71	64.29	5193	7.59	1718	2.51	61479	89.80	3895	74.65
sample106	63	27	36	27	42.86	0	0.00	0	0.00	9	14.29	27	42.86	42.86	57.14	4034	5.89	1325	1.94	63035	92.08	1959	48.24
sample107	256	207	49	207	80.86	0	0.00	0	0.00	13	5.08	36	14.06	80.86	19.14	10911	15.94	1648	2.41	55646	81.28	8452	76.02
sample108	73	46	27	46	63.01	0	0.00	0	0.00	7	9.59	20	27.40	63.01	36.99	7564	11.05	2795	4.08	58023	84.76	5712	75.06
sample109	381	344	37	344	90.29	0	0.00	0	0.00	9	2.36	28	7.35	90.29	9.71	9555	13.96	758	1.11	57763	84.38	6984	70.55
sample11	46	11	35	11	23.91	0	0.00	0	0.00	11	23.91	24	52.17	23.91	76.09	2987	4.36	1784	2.61	63642	92.96	1559	52.00
sample110	44	16	28	16	36.36	0	0.00	0	0.00	8	18.18	20	45.45	36.36	63.64	4567	6.67	2222	3.25	61623	90.02	2924	63.80
sample111	143	75	68	75	52.45	0	0.00	0	0.00	26	18.18	42	29.37	52.45	47.55	14167	20.69	4628	6.76	49536	72.34	12065	84.71
sample112	101	61	40	61	60.40	0	0.00	0	0.00	8	7.92	32	31.68	60.40	39.60	8528	12.46	2819	4.12	57008	83.28	6522	75.93
sample113	53	14	39	14	26.42	0	0.00	0	0.00	12	22.64	27	50.94	26.42	73.58	2682	3.92	1582	2.31	64143	93.69	1675	62.13
sample114	105	41	64	41	39.05	0	0.00	0	0.00	23	21.90	41	39.05	39.05	60.95	12566	18.35	5252	7.67	50548	73.82	10861	86.15
sample115	192	119	73	119	61.98	0	0.00	0	0.00	29	15.10	44	22.92	61.98	38.02	19698	28.77	5888	8.60	42699	62.36	17367	87.64
sample116	107	77	30	77	71.96	0	0.00	0	0.00	9	8.41	21	19.63	71.96	28.04	8244	12.04	2218	3.24	57884	84.56	5908	71.00
sample117	40	12	28	12	30.00	0	0.00	0	0.00	11	27.50	17	42.50	30.00	70.00	3507	5.12	2249	3.29	62663	91.53	2357	66.98
sample118	80	43	37	43	53.75	0	0.00	0	0.00	8	10.00	29	36.25	53.75	46.25	6696	9.78	1871	2.73	59809	87.37	5438	80.69
sample119	46	17	29	17	36.96	0	0.00	0	0.00	9	19.57	20	43.48	36.96	63.04	3141	4.59	1507	2.20	63763	93.14	2328	73.72
sample12	68	32	36	32	47.06	0	0.00	0	0.00	10	14.71	26	38.24	47.06	52.94	3799	5.55	1636	2.39	62955	91.96	2280	59.51
sample120	256	239	17	239	93.36	0	0.00	0	0.00	4	1.56	13	5.08	93.36	6.64	9998	14.61	1036	1.51	57162	83.51	8548	83.50
sample121	102	53	49	53	51.96	0	0.00	0	0.00	13	12.75	36	35.29	51.96	48.04	8548	12.49	2805	4.10	57006	83.27	6476	75.29
sample122	145	76	69	76	52.41	0	0.00	0	0.00	22	15.17	47	32.41	52.41	47.59	15380	22.46	4538	6.63	48407	70.70	13385	86.60
sample123	37	13	24	13	35.14	0	0.00	0	0.00	5	13.51	19	51.35	35.14	64.86	2862	4.18	1591	2.32	63963	93.44	2168	75.41
sample124	32	6	26	6	18.75	0	0.00	0	0.00	8	25.00	18	56.25	18.75	81.25	2638	3.85	1670	2.44	64116	93.66	1887	71.37
sample125	118	82	36	82	69.49	0	0.00	0	0.00	10	8.47	26	22.03	69.49	30.51	6555	9.58	2100	3.07	59685	87.18	5198	78.32
sample126	39	5	34	5	12.82	0	0.00	0	0.00	11	28.21	23	58.97	12.82	87.18	2083	3.04	1445	2.11	64892	94.79	1552	74.33
sample127	167	101	66	101	60.48	0	0.00	0	0.00	22	13.17	44	26.35	60.48	39.52	14120	20.62	6541	9.55	47642	69.58	12011	84.46
sample128	115	85	30	85	73.91	0	0.00	0	0.00	9	7.83	21	18.26	73.91	26.09	9018	13.17	2202	3.22	57122	83.44	7066	77.62
sample129	21	6	15	6	28.57	0	0.00	0	0.00	4	19.05	11	52.38	28.57	71.43	1800	2.63	926	1.35	65705	95.99	760	42.08
sample13	248	204	44	204	82.26	0	0.00	0	0.00	9	3.63	35	14.11	82.26	17.74	11974	17.49	1991	2.91	54244	79.24	9418	77.34
sample130	83	47	36	47	56.63	0	0.00	0	0.00	6	7.23	30	36.14	56.63	43.37	6797	9.93	2896	4.23	58678	85.72	4671	68.25
sample131	109	55	54	55	50.46	0	0.00	0	0.00	16	14.68	38	34.86	50.46	49.54	7234	10.57	2608	3.81	58513	85.47	6059	83.13
sample132	26	2	24	2	7.69	0	0.00	0	0.00	11	42.31	13	50.00	7.69	92.31	1947	2.84	1554	2.27	64932	94.85	1343	68.91
sample133	80	56	24	56	70.00	0	0.00	0	0.00	6	7.50	18	22.50	70.00	30.00	6130	8.96	1665	2.43	60578	88.50	3482	56.29
sample134	73	29	44	29	39.73	0	0.00	0	0.00	9	12.33	35	47.95	39.73	60.27	5170	7.55	2212	3.23	61002	89.11	3141	60.42
sample135	154	136	18	136	88.31	0	0.00	0	0.00	2	1.30	16	10.39	88.31	11.69	7977	11.65	1621	2.37	58698	85.75	5222	64.37
sample136	36	8	28	8	22.22	0	0.00	0	0.00	5	13.89	23	63.89	22.22	77.78	2185	3.19	1530	2.24	64702	94.52	1586	72.32
sample137	109	73	36	73	66.97	0	0.00	0	0.00	10	9.17	26	23.85	66.97	33.03	6210	9.07	1410	2.06	60729	88.71	3716	59.14
sample138	33	7	26	7	21.21	0	0.00	0	0.00	9	27.27	17	51.52	21.21	78.79	1651	2.41	1372	2.00	65401	95.54	694	41.86
sample139	141	96	45	96	68.09	0	0.00	0	0.00	12	8.51	33	23.40	68.09	31.91	10372	15.15	3042	4.44	54904	80.20	7877	75.25
sample14	63	18	45	18	28.57	0	0.00	0	0.00	17	26.98	28	44.44	28.57	71.43	5148	7.52	2998	4.38	60256	88.01	4198	81.26
sample140	74	34	40	34	45.95	0	0.00	0	0.00	9	12.16	31	41.89	45.95	54.05	7511	10.97	3195	4.67	57677	84.25	5328	70.62
sample141	35	15	20	15	42.86	0	0.00	0	0.00	5	14.29	15	42.86	42.86	57.14	3126	4.57	1828	2.67	63464	92.71	2342	74.56
sample142	138	100	38	100	72.46	0	0.00	0	0.00	7	5.07	31	22.46	72.46	27.54	5725	8.36	1724	2.52	60868	88.92	3684	63.24
sample143	27	1	26	1	3.70	0	0.00	0	0.00	10	37.04	16	59.26	3.70	96.30	1997	2.92	1624	2.37	64810	94.67	1519	76.03
sample144	26	5	21	5	19.23	0	0.00	0	0.00	6	23.08	15	57.69	19.23	80.77	2175	3.18	1221	1.78	65032	95.00	1070	49.08
sample145	47	16	31	16	34.04	0	0.00	0	0.00	11	23.40	20	42.55	34.04	65.96	3033	4.43	1662	2.43	63717	93.07	1572	51.56
sample146	33	22	11	22	66.67	0	0.00	0	0.00	1	3.03	10	30.30	66.67	33.33	2620	3.83	1313	1.92	64483	94.21	1511	57.19
sample147	45	16	29	16	35.56	0	0.00	0	0.00	8	17.78	21	46.67	35.56	64.44	3282	4.79	1809	2.64	63320	92.50	2164	65.62
sample148	32	10	22	10	31.25	0	0.00	0	0.00	8	25.00	14	43.75	31.25	68.75	2430	3.55	1642	2.40	64352	94.00	1889	77.42
sample149	156	129	27	129	82.69	0	0.00	0	0.00	7	4.49	20	12.82	82.69	17.31	7866	11.49	1090	1.59	59343	86.69	5080	63.54
sample15	110	79	31	79	71.82	0	0.00	0	0.00	10	9.09	21	19.09	71.82	28.18	7012	10.24	1689	2.47	59647	87.13	5690	80.24
sample150	36	3	33	3	8.33	0	0.00	0	0.00	9	25.00	24	66.67	8.33	91.67	2136	3.12	1386	2.02	64899	94.80	1409	65.87
sample151	48	19	29	19	39.58	0	0.00	0	0.00	9	18.75	20	41.67	39.58	60.42	3958	5.78	2095	3.06	62356	91.09	3235	81.34
sample152	128	85	43	85	66.41	0	0.00	0	0.00	10	7.81	33	25.78	66.41	33.59	7816	11.42	2378	3.47	58136	84.92	5636	71.33
sample153	232	193	39	193	83.19	0	0.00	0	0.00	12	5.17	27	11.64	83.19	16.81	12261	17.91	1790	2.61	54176	79.14	9585	76.96
sample154	73	45	28	45	61.64	0	0.00	0	0.00	10	13.70	18	24.66	61.64	38.36	6029	8.81	2223	3.25	60131	87.84	4054	66.74
sample155	100	43	57	43	43.00	0	0.00	0	0.00	19	19.00	38	38.00	43.00	57.00	8344	12.19	3795	5.54	56228	82.12	6507	77.58
sample156	66	25	41	25	37.88	0	0.00	0	0.00	15	22.73	26	39.39	37.88	62.12	3274	4.78	1952	2.85	63171	92.27	2211	67.02
sample157	155	99	56	99	63.87	0	0.00	0	0.00	17	10.97	39	25.16	63.87	36.13	15351	22.42	4094	5.98	48865	71.37	12871	83.31
sample158	286	206	80	206	72.03	0	0.00	0	0.00	28	9.79	52	18.18	72.03	27.97	23221	33.91	4943	7.22	40026	58.45	20713	88.42
sample159	69	20	49	20	28.99	0	0.00	0	0.00	16	23.19	33	47.83	28.99	71.01	6040	8.82	2731	3.99	59624	87.09	4667	77.01
sample16	44	14	30	14	31.82	0	0.00	0	0.00	9	20.45	21	47.73	31.82	68.18	5548	8.10	2376	3.47	60489	88.36	4233	76.11
sample160	51	21	30	21	41.18	0	0.00	0	0.00	9	17.65	21	41.18	41.18	58.82	3218	4.70	1600	2.34	63588	92.89	2286	70.58
sample161	312	284	28	283	90.71	1	0.32	0	0.00	8	2.56	20	6.41	91.03	8.97	12934	18.89	2037	2.98	53173	77.67	10541	79.75
sample162	80	34	46	34	42.50	0	0.00	0	0.00	16	20.00	30	37.50	42.50	57.50	4298	6.28	1768	2.58	62316	91.02	2179	50.30
sample163	37	19	18	19	51.35	0	0.00	0	0.00	5	13.51	13	35.14	51.35	48.65	2804	4.10	1091	1.59	64521	94.26	1576	55.83
sample164	175	129	46	129	73.71	0	0.00	0	0.00	10	5.71	36	20.57	73.71	26.29	10883	15.90	2560	3.74	54840	80.11	8695	78.96
sample165	97	41	56	41	42.27	0	0.00	0	0.00	22	22.68	34	35.05	42.27	57.73	11821	17.26	4395	6.42	52157	76.17	9945	83.84
sample166	68	26	42	26	38.24	0	0.00	0	0.00	10	14.71	32	47.06	38.24	61.76	6143	8.97	2706	3.95	59541	86.97	4537	73.55
sample167	38	3	35	3	7.89	0	0.00	0	0.00	14	36.84	21	55.26	7.89	92.11	1601	2.34	1270	1.86	65553	95.75	537	33.48
sample168	217	112	105	112	51.61	0	0.00	0	0.00	34	15.67	71	32.72	51.61	48.39	22206	32.43	6192	9.04	39867	58.22	19877	89.06
sample169	45	22	23	22	48.89	0	0.00	0	0.00	6	13.33	17	37.78	48.89	51.11	3836	5.60	1579	2.31	62994	92.02	2516	65.22
sample17	170	136	34	136	80.00	0	0.00	0	0.00	10	5.88	24	14.12	80.00	20.00	10250	14.97	1917	2.80	56121	81.98	7748	74.60
sample170	98	73	25	73	74.49	0	0.00	0	0.00	7	7.14	18	18.37	74.49	25.51	6672	9.75	1406	2.05	60278	88.06	4228	62.68
sample171	269	244	25	244	90.71	0	0.00	0	0.00	6	2.23	19	7.06	90.71	9.29	13527	19.76	1963	2.87	52695	76.98	11336	82.32
sample172	86	58	28	58	67.44	0	0.00	0	0.00	7	8.14	21	24.42	67.44	32.56	3156	4.61	1511	2.21	63702	93.06	1727	53.73
sample173	43	14	29	14	32.56	0	0.00	0	0.00	11	25.58	18	41.86	32.56	67.44	3546	5.18	1785	2.61	63085	92.15	2758	77.47
sample174	18	3	15	3	16.67	0	0.00	0	0.00	6	33.33	9	50.00	16.67	83.33	1742	2.54	1143	1.67	65551	95.76	1051	60.23
sample175	39	19	20	19	48.72	0	0.00	0	0.00	5	12.82	15	38.46	48.72	51.28	4127	6.03	1617	2.36	62670	91.55	2003	48.31
sample176	48	19	29	19	39.58	0	0.00	0	0.00	9	18.75	20	41.67	39.58	60.42	3974	5.81	2870	4.19	61565	89.93	2852	71.42
sample177	60	16	44	16	26.67	0	0.00	0	0.00	14	23.33	30	50.00	26.67	73.33	4779	6.98	2122	3.10	61501	89.83	3500	72.99
sample178	31	8	23	8	25.81	0	0.00	0	0.00	7	22.58	16	51.61	25.81	74.19	2375	3.47	1296	1.89	64753	94.59	1337	56.11
sample179	53	29	24	29	54.72	0	0.00	0	0.00	6	11.32	18	33.96	54.72	45.28	4378	6.40	1755	2.56	62268	90.96	2333	52.94
sample18	64	24	40	24	37.50	0	0.00	0	0.00	16	25.00	24	37.50	37.50	62.50	8047	11.75	3575	5.22	56778	82.93	6709	83.12
sample180	55	26	29	26	47.27	0	0.00	0	0.00	7	12.73	22	40.00	47.27	52.73	6151	8.99	2201	3.22	60047	87.72	4792	77.58
sample181	160	134	26	134	83.75	0	0.00	0	0.00	7	4.38	19	11.88	83.75	16.25	8319	12.15	1620	2.37	58356	85.25	6267	74.14
sample182	75	17	58	17	22.67	0	0.00	0	0.00	24	32.00	34	45.33	22.67	77.33	8119	11.86	4506	6.58	55772	81.45	6850	84.19
sample183	41	14	27	14	34.15	0	0.00	0	0.00	8	19.51	19	46.34	34.15	65.85	2860	4.18	1724	2.52	63831	93.24	1927	67.05
sample184	72	31	41	31	43.06	0	0.00	0	0.00	11	15.28	30	41.67	43.06	56.94	6671	9.74	2552	3.73	59164	86.42	5248	78.30
sample185	75	36	39	36	48.00	0	0.00	0	0.00	13	17.33	26	34.67	48.00	52.00	3634	5.31	1890	2.76	62862	91.82	2783	75.83
sample186	68	42	26	42	61.76	0	0.00	0	0.00	9	13.24	17	25.00	61.76	38.24	7175	10.48	2793	4.08	58421	85.34	5208	72.16
sample187	87	50	37	50	57.47	0	0.00	0	0.00	11	12.64	26	29.89	57.47	42.53	6701	9.79	2525	3.69	59146	86.40	5080	75.25
sample188	56	11	45	11	19.64	0	0.00	0	0.00	13	23.21	32	57.14	19.64	80.36	3396	4.96	1855	2.71	63154	92.25	2084	61.17
sample189	124	81	43	81	65.32	0	0.00	0	0.00	9	7.26	34	27.42	65.32	34.68	9085	13.27	2751	4.02	56497	82.53	6654	72.59
sample19	70	28	42	28	40.00	0	0.00	0	0.00	10	14.29	32	45.71	40.00	60.00	4598	6.72	2375	3.47	61415	89.71	2714	58.67
sample190	50	28	22	28	56.00	0	0.00	0	0.00	3	6.00	19	38.00	56.00	44.00	4063	5.94	1650	2.41	62688	91.58	2710	66.24
sample191	27	5	22	5	18.52	0	0.00	0	0.00	6	22.22	16	59.26	18.52	81.48	2018	2.95	1378	2.01	65031	95.00	1130	55.86
sample192	175	126	49	126	72.00	0	0.00	0	0.00	14	8.00	35	20.00	72.00	28.00	11546	16.86	2611	3.81	54130	79.07	9346	80.07
sample193	149	119	30	119	79.87	0	0.00	0	0.00	6	4.03	24	16.11	79.87	20.13	7826	11.43	1134	1.66	59345	86.69	5079	63.93
sample194	33	8	25	8	24.24	0	0.00	0	0.00	10	30.30	15	45.45	24.24	75.76	2846	4.16	2013	2.94	63566	92.85	2057	72.07
sample195	48	9	39	9	18.75	0	0.00	0	0.00	15	31.25	24	50.00	18.75	81.25	4010	5.86	2592	3.79	61813	90.29	2949	73.38
sample196	88	63	25	63	71.59	0	0.00	0	0.00	7	7.95	18	20.45	71.59	28.41	6335	9.25	2292	3.35	59740	87.27	4398	68.74
sample197	22	1	21	1	4.55	0	0.00	0	0.00	9	40.91	12	54.55	4.55	95.45	2231	3.26	1875	2.74	64329	93.97	1198	53.67
sample198	62	38	24	38	61.29	0	0.00	0	0.00	8	12.90	16	25.81	61.29	38.71	3503	5.12	1746	2.55	63145	92.24	2037	57.53
sample199	62	19	43	19	30.65	0	0.00	0	0.00	14	22.58	29	46.77	30.65	69.35	4998	7.30	2681	3.92	60721	88.69	3611	71.98
