sample	total_variant_positions	total_pass_snps	total_filtered_snps	snps_retained	snps_retained_pct	insertions_retained	insertions_retained_pct	deletions_retained	deletions_retained_pct	variants_filtered_qual_sum	variants_filtered_qual_sum_pct	variants_filtered_obs_cov	variants_filtered_obs_cov_pct	total_pass_pct	total_filtered_pct	positions_ref	positions_ref_pct	positions_below_min_cov	positions_below_min_cov_pct	positions_no_coverage	positions_no_coverage_pct	valid_positions_removed_by_vcov	valid_positions_removed_by_vcov_pct
s__Bacteroides_xylanisolvens_reference	0	0	0	0	0.00	0	0.00	0	0.00	0	0.00	0	0.00	0.00	0.00	0	0.00	0	0.00	0	0.00	58566	0.00
sample0	515	265	250	265	51.46	0	0.00	0	0.00	63	12.23	187	36.31	51.46	48.54	26447	32.48	9016	11.07	45451	55.82	11914	44.60
sample1	272	64	208	64	23.53	0	0.00	0	0.00	51	18.75	157	57.72	23.53	76.47	13977	17.17	8349	10.25	58819	72.24	4809	34.25
sample10	472	267	205	267	56.57	0	0.00	0	0.00	48	10.17	157	33.26	56.57	43.43	25945	31.87	8997	11.05	46000	56.50	10254	39.12
sample100	347	142	205	142	40.92	0	0.00	0	0.00	50	14.41	155	44.67	40.92	59.08	18930	23.25	7980	9.80	54159	66.52	8591	45.05
sample101	1006	842	164	841	83.60	1	0.10	0	0.00	29	2.88	135	13.42	83.70	16.30	41563	51.06	5517	6.78	33309	40.92	20969	49.45
sample102	640	454	186	454	70.94	0	0.00	0	0.00	36	5.62	150	23.44	70.94	29.06	33983	41.75	7083	8.70	39696	48.77	14972	43.48
sample103	274	96	178	96	35.04	0	0.00	0	0.00	50	18.25	128	46.72	35.04	64.96	12965	15.92	6930	8.51	61247	75.23	4049	31.00
sample104	1755	1693	62	1692	96.41	1	0.06	0	0.00	7	0.40	55	3.13	96.47	3.53	44821	55.08	2397	2.95	32400	39.82	26463	56.89
sample105	515	301	214	301	58.45	0	0.00	0	0.00	53	10.29	161	31.26	58.45	41.55	26663	32.75	8242	10.12	45999	56.50	11726	43.49
sample106	341	137	204	137	40.18	0	0.00	0	0.00	53	15.54	151	44.28	40.18	59.82	17838	21.91	7593	9.33	55647	68.35	6530	36.33
sample107	483	312	171	312	64.60	0	0.00	0	0.00	31	6.42	140	28.99	64.60	35.40	25294	31.07	7570	9.30	48050	59.03	10531	41.13
sample108	230	81	149	81	35.22	0	0.00	0	0.00	34	14.78	115	50.00	35.22	64.78	14425	17.72	6654	8.17	60091	73.82	5217	35.96
sample109	467	320	147	320	68.52	0	0.00	0	0.00	37	7.92	110	23.55	68.52	31.48	18047	22.17	6535	8.03	56354	69.23	7633	41.56
sample11	387	129	258	129	33.33	0	0.00	0	0.00	68	17.57	190	49.10	33.33	66.67	19935	24.48	8608	10.57	52502	64.47	7805	38.90
sample110	376	143	233	143	38.03	0	0.00	0	0.00	60	15.96	173	46.01	38.03	61.97	18648	22.90	9197	11.29	53205	65.34	7243	38.55
sample111	263	116	147	116	44.11	0	0.00	0	0.00	32	12.17	115	43.73	44.11	55.89	15889	19.52	8249	10.13	56997	70.02	6283	39.26
sample112	386	176	210	176	45.60	0	0.00	0	0.00	47	12.18	163	42.23	45.60	54.40	21918	26.92	8278	10.17	50830	62.44	8124	36.77
sample113	458	257	201	257	56.11	0	0.00	0	0.00	37	8.08	164	35.81	56.11	43.89	26360	32.38	8618	10.59	45967	56.47	11384	42.77
sample114	475	191	284	190	40.00	1	0.21	0	0.00	75	15.79	209	44.00	40.21	59.79	20962	25.74	8684	10.66	51320	63.01	9290	43.92
sample115	196	56	140	56	28.57	0	0.00	0	0.00	36	18.37	104	53.06	28.57	71.43	13242	16.27	6343	7.79	61621	75.70	5842	43.93
sample116	382	160	222	160	41.88	0	0.00	0	0.00	53	13.87	169	44.24	41.88	58.12	22449	27.57	8780	10.78	49808	61.17	9877	43.69
sample117	310	102	208	102	32.90	0	0.00	0	0.00	56	18.06	152	49.03	32.90	67.10	17750	21.80	8058	9.90	55302	67.92	6647	37.23
sample118	491	216	275	216	43.99	0	0.00	0	0.00	70	14.26	205	41.75	43.99	56.01	22828	28.03	9469	11.63	48644	59.74	9263	40.20
sample119	388	171	217	171	44.07	0	0.00	0	0.00	43	11.08	174	44.85	44.07	55.93	19572	24.04	7932	9.74	53517	65.74	9107	46.13
sample12	354	173	181	173	48.87	0	0.00	0	0.00	41	11.58	140	39.55	48.87	51.13	21010	25.81	7796	9.58	52247	64.18	9306	43.93
sample120	889	704	185	704	79.19	0	0.00	0	0.00	45	5.06	140	15.75	79.19	20.81	33233	40.82	6561	8.06	40725	50.03	15061	44.38
sample121	180	48	132	48	26.67	0	0.00	0	0.00	51	28.33	81	45.00	26.67	73.33	17383	21.35	9758	11.99	54094	66.44	9374	53.78
sample122	284	118	166	118	41.55	0	0.00	0	0.00	40	14.08	126	44.37	41.55	58.45	16622	20.42	7668	9.42	56832	69.81	7099	42.41
sample123	452	237	215	237	52.43	0	0.00	0	0.00	47	10.40	168	37.17	52.43	47.57	23608	29.00	9474	11.64	47879	58.81	11099	46.55
sample124	288	86	202	85	29.51	1	0.35	0	0.00	44	15.28	158	54.86	29.86	70.14	15677	19.26	8014	9.84	57431	70.55	5716	36.26
sample125	1283	1145	138	1144	89.17	1	0.08	0	0.00	27	2.10	111	8.65	89.24	10.76	42878	52.68	4352	5.35	32879	40.40	22305	50.67
sample126	289	96	193	96	33.22	0	0.00	0	0.00	42	14.53	151	52.25	33.22	66.78	14296	17.56	7918	9.73	58905	72.36	5105	35.47
sample127	1521	1448	73	1448	95.20	0	0.00	0	0.00	13	0.85	60	3.94	95.20	4.80	43467	53.41	2707	3.33	33684	41.39	24812	55.24
sample128	288	111	177	111	38.54	0	0.00	0	0.00	62	21.53	115	39.93	38.54	61.46	26760	32.86	10642	13.07	43735	53.71	14393	53.56
sample129	201	50	151	50	24.88	0	0.00	0	0.00	39	19.40	112	55.72	24.88	75.12	13288	16.32	7688	9.44	60228	73.99	5129	38.45
sample13	417	226	191	226	54.20	0	0.00	0	0.00	43	10.31	148	35.49	54.20	45.80	23655	29.06	8131	9.99	49206	60.44	8721	36.52
sample130	631	475	156	475	75.28	0	0.00	0	0.00	34	5.39	122	19.33	75.28	24.72	33279	40.88	6748	8.29	40742	50.05	14713	43.59
sample131	295	106	189	106	35.93	0	0.00	0	0.00	47	15.93	142	48.14	35.93	64.07	15609	19.17	8042	9.88	57466	70.59	6246	39.75
sample132	621	349	272	349	56.20	0	0.00	0	0.00	64	10.31	208	33.49	56.20	43.80	28717	35.27	7286	8.95	44806	55.02	13553	46.63
sample133	551	323	228	323	58.62	0	0.00	0	0.00	54	9.80	174	31.58	58.62	41.38	29444	36.16	7593	9.33	43832	53.83	11926	40.06
sample134	209	74	135	74	35.41	0	0.00	0	0.00	23	11.00	112	53.59	35.41	64.59	12825	15.76	6617	8.13	61738	75.86	4405	34.15
